front_id,back_id
1341052,1246391
1341052,1246391
1341052,1246391
60016942,60016938
20005448,20005405
20005448,20005405
1247078,1341401
80028041,80028072
101,73
73,235
20005765,20005430
1013677,1014117
80025936,80025956
1198436,1197211
60001693,60001695
971934,969282
1198602,1198258
80280149,80028032
50002006,50002013
1198567,1198309
63,253
80025975,80259011
129,115
1015015,1014574
1158712,1158678
80028036,80028078
20005691,20005698
80028071,80028072
20005369,20005647
969344,972005
80028013,80028067
80002592,80259139
80280104,80280108
80259136,80259105
80026003,80026023
786503,1072788
786503,1072788
786503,1072788
786503,1072788
786503,1072788
786503,1072788
11,54
1197274,1198882
80028025,80028077
60006272,60006271
80028093,80028002
80026086,80026023
20005545,20005472
73,33
80028018,80028037
141,239
1014994,1013234
20005522,20005488
20005522,20005488
80280104,80028003
50002159,50002204
20005433,20005416
80259112,80259152
785869,785909
60016926,60001694
197,253
20005493,20005476
20005494,20005651
73,63
552823,552401
20005552,20005488
80026005,80026045
80026096,80026065
60006104,60006108
785478,785879
80025968,80259105
80028027,80028099
785941,785853
1198683,1198511
20005778,20005427
935669,935861
1200862,1198272
80280104,80028063
80026096,80002609
596792,596601
60000392,60000393
80025998,80259105
60006175,60006171
80259172,80025901
969483,972031
80028093,80280131
786578,785705
1198892,1198200
80259167,80025977
80026005,80002609
20005449,20324638
80259111,80025993
50002076,50000768
80280146,80280143
20005387,20005539
50002621,50002652
33,250
552372,552156
971948,972050
50002090,50003268
972172,969137
20005376,20005650
20005376,20005650
20005720,20005655
80025948,80025905
80028065,80280126
80259183,80025984
50002478,50002626
1013502,1013063
20005528,20005386
117,39
904226,969498
904226,969498
20005453,20005431
20005453,20005431
20005683,20005674
20005724,20005675
785532,785845
60016950,60016914
80028008,80280127
20005511,20005527
80280142,80028072
15,112
60006318,60063110
80026013,80002604
80026015,80026062
785794,785636
122,27
13,224
20005398,20005652
80025978,80259122
60016950,60016944
50,200
80280157,80280128
935700,935816
1013912,1015675
80002802,80028099
20005402,20005408
8,230
60016956,60016939
969372,972200
80025909,80259143
80026022,80026078
20005720,20005690
50,230
1197179,1197230
20005398,20005554
117,133
1013940,1013061
224,235
20005532,20005488
20005532,20005488
60002374,60002377
609586,609349
80259184,80025987
75,112
1015275,1013953
209,112
785850,785680
969166,972081
20005376,20005476
20005376,20005476
1198971,1198451
80025939,80259143
60001693,60016918
31,190
60016951,60016917
15,177
117,163
20005427,20005414
80026069,80259114
716771,716781
20005532,20005652
80025949,80025938
10,253
20005481,20005650
20005830,20005804
10,252
80025965,80025915
80025966,80025956
1198509,1198251
80028052,80280159
80028071,80028038
20005538,20005647
20005457,20005414
936007,935621
1197221,1198882
80025981,80025922
80026033,80026023
1198869,1198263
1198576,1198318
20005697,20005688
785477,785625
60006214,60006213
80028004,80028086
740179,740229
740179,740229
740179,740229
165,139
88,239
20005538,20005549
16,150
1198759,1198669
20005677,20005723
150,218
129,78
552123,552177
195,179
1198971,1198279
20005755,20005764
20005755,20005764
785484,785641
60001696,60016919
1014379,1014820
80259135,80259132
88,141
80259104,80025935
20005707,20005723
80028087,80028097
60,99
20005667,20005723
80026084,80026009
20005382,20005374
716741,716726
196,250
60006335,60006338
80025914,80259166
76,43
20005493,20005648
50002420,50002434
969402,972140
80025971,80025977
20005757,20005436
20005757,20005436
80025926,80259176
50002654,50000766
80259167,80259116
80280011,80028056
80025903,80259165
20005492,20005375
20324637,20005416
80280125,80028002
1198813,1198899
1200862,1198444
50002239,50002399
80026007,80002602
935951,936029
80026095,80026092
1197197,1198418
80025978,80025993
1014373,1013493
50002229,50257284
80259167,80259146
50002199,50002219
20005447,20005444
716728,716763
20005667,20005655
218,124
196,94
80025998,80025932
43,8
60016927,60016944
80002597,80259109
50002269,50002399
1198316,1198488
1198901,1198209
2,228
156,175
80028029,80280012
151,251
716758,716763
716758,716763
55,239
80025981,80259182
552165,552381
20005750,20005431
80028008,80002809
156,205
50002224,50002225
1197264,1198515
80259121,80025945
60016949,60016911
80028014,80028079
80259013,80025994
1074798,1198234
80002809,80028038
196,228
8,177
80002592,80025957
20005812,20005836
20005445,20005402
80026022,80026025
1197193,1198759
1341632,1340246
239,115
80280125,80280156
20005506,20319537
80028044,80028079
20005530,20005548
80026001,80026087
80259101,80259127
80259178,80259161
80259131,80025987
20005459,20005762
20005459,20005762
1245822,1341018
76,93
935709,935825
80025928,80025959
121,54
80028085,80028039
20005761,20005416
1198393,1198913
80280101,80028098
20005536,20319537
80002603,80026092
20005705,20005694
80002601,80026019
80026031,80026087
33,183
1341108,1341381
80259108,80259143
50002230,50000769
80028052,80280106
80028093,80280107
60002363,60023611
1198780,1197265
20005536,20325068
80025975,80025935
20005385,20005485
1197223,1198364
24,255
969473,969269
20005531,20005649
9,250
20319536,20005488
785783,785871
20005436,20005423
50002263,50002659
935724,935958
935724,935958
935724,935958
785785,785917
20005783,20005418
969416,969119
60005817,60005812
585173,585171
50001966,50000764
60016920,60016919
1198811,1198205
86,165
1198518,1198260
1014809,1015691
50002038,50003269
80280112,80028077
729205,785444
1245742,1340984
1198576,1198752
20005695,20005660
20005695,20005660
80025972,80025991
729205,785794
1341424,1341175
552836,552405
969499,969130
935699,935971
31,124
13,200
80026031,80026009
729049,785439
80026048,80026027
80026087,80026099
80028047,80028056
80259159,80025916
552132,552186
80025928,80259169
80280117,80280132
20005440,20005416
80002807,80028002
51,44
11,103
50002062,50257283
80025997,80259124
80028004,80280118
80025939,80259119
9,215
41,196
27,232
80002808,80028073
1014808,1013048
99,108
60006122,60006126
2,175
43,176
80025975,80025992
80259175,80025953
740220,740260
969457,969388
969457,969388
1198646,1198822
1198453,1200871
80259015,80259166
60023916,60023911
80259134,80025905
1198597,1198511
20005514,20325068
80259155,80259176
80025981,80259129
80028009,80028056
1198351,1198871
50002629,50000763
20005507,20005379
160,230
20005508,20005554
1198515,1097238
73,176
80280139,80028099
969188,969321
80028062,80028067
1015437,1015878
969163,969090
1198957,1198523
1198698,1197268
716772,716767
20005677,20005699
86,7
20005765,20005405
20005765,20005405
785796,785483
20005501,20005473
971966,972068
969152,969201
80259017,80025915
80028069,80028083
50002326,50002425
80028011,80028078
75,6
20005531,20005473
79,125
1095399,1200809
20005393,20005539
18,169
80002603,80026039
935669,935784
58,187
80026056,80026091
80025926,80259152
740193,740237
1013236,1015878
1198750,1198316
80259146,80025961
80026074,80026081
740168,740180
969428,969292
80026051,80026097
80025903,80259141
695867,740236
20005483,20325068
80025913,80259105
80280151,80028021
1198620,1198882
20005726,20005725
80026086,80026091
969254,969112
1095595,1095483
253,254
50002236,50002666
80025968,80025937
80259151,80025915
50002237,50003268
29,252
20005428,20005764
80025914,80025984
1198402,1198922
905634,972013
80259146,80025991
80025968,80259162
716722,716732
50001933,50000763
80280134,80280141
20005533,20005653
60002392,60002395
80025968,80025967
20005753,20005427
80025944,80025984
80259167,80025922
785417,785818
20005494,20005394
80025998,80259162
80026026,80002604
80280121,80028056
1012845,1013564
32,39
728696,785864
50002170,50002158
152,199
969204,969129
80025974,80025984
1009324,1198723
1198527,1198269
80259168,80025993
118,163
178,214
80026069,80259163
969161,969432
80026013,80026097
20005518,20005506
1198246,1198418
1198585,1198761
80028034,80280116
50002630,50000071
50002065,50003268
50002156,50002632
80028008,80028001
1341671,1341521
60016935,60016945
1197183,1198916
214,208
1197183,1198654
60006231,60006232
20,163
80259112,80025911
785901,785357
40,133
935580,935980
80280014,80028078
80025923,80259122
80026036,80026057
102,112
80028065,80028056
80028041,80280132
80025999,80259117
80280149,80280152
596764,596573
596764,596573
596573,596764
596764,596573
124,112
80259112,80025941
20005511,20005374
27,179
729495,785799
969083,969292
972163,969335
904084,969448
935912,935756
80025953,80259122
50,175
51,216
20005398,20005499
50000759,50000764
80028071,80280132
60006085,60006082
50002630,50002649
20005524,20319537
80028013,80280127
970139,1013463
969497,972117
20005753,20005423
1198395,1200813
80259175,80259122
80025929,80025944
785902,785726
50002246,50002659
20005435,20005763
80025983,80259122
50,205
51,246
80259175,80259186
110,190
1341542,1341662
58,0
75,169
80259015,80025945
20005533,20005376
60016946,60016938
11,239
80025966,80025901
969315,969228
161,128
80025955,80259144
80028096,80280138
1198606,1198520
80259016,80259013
66,241
214,139
1198360,1198880
88,0
1341784,1341449
80026074,80026016
80028036,80028082
552192,552354
552192,552354
1198325,1198931
1198325,1198669
969351,969098
11,141
20005369,20005651
195,94
80002592,80259143
785523,785436
969214,972128
652132,716757
1198532,1198966
20005538,20005494
60006276,60006271
80028043,80028098
80025907,80025915
20005545,20005476
74,78
80026058,80026084
740302,740284
80028018,80028041
1245804,1341282
80025928,80259145
80280111,80280128
150,73
1340215,1341600
1095547,1095407
785524,785878
50002020,50002049
60006392,60006394
80028073,80028098
1198515,1198257
99,5
1198562,1198824
935968,935928
935968,935928
935968,935928
935928,935968
935928,935968
935928,935968
935928,935968
935928,935968
20005544,20005653
80025958,80259145
80025916,80025977
38,231
20005531,20005554
20005531,20005554
60,156
20005724,20005723
20005778,20005431
20005778,20005431
935756,935834
969437,969301
1198290,1198810
27,208
935696,935968
935696,935968
935696,935968
935696,935968
935696,935968
935696,935968
935696,935968
1340531,1341590
936035,935995
50002039,50001940
80025946,80025977
20005781,20005778
80025923,80025993
969128,969081
20005431,20005412
80259171,80025977
80028005,80028098
50001942,50000772
80025919,80259166
80025983,80025941
80259115,80025993
43,215
161,44
110,118
785787,785833
178,161
60042510,60004252
80025972,80259177
740262,740239
785827,785426
20005724,20005655
80026036,80260101
80028076,80028099
151,196
80002597,80259166
80025999,80025948
1198527,1198441
785778,785905
20005751,20005417
161,208
935707,935631
80025983,80025993
20005679,20005724
60016937,60016938
60016954,60016914
785894,785493
1200822,1198576
80028004,80280012
740217,740257
972132,971934
80028008,80280131
80280146,80028072
1198427,1198255
15,116
80025939,80259013
935713,935867
80025966,80259116
80280151,80280116
60016932,60016944
1198302,1198732
1198594,1198770
1198453,1198887
60,31
80026015,80026066
80259178,80025945
716621,740277
50002084,50002652
80280131,80028038
969318,969185
969318,969185
80025996,80259116
1198615,1198701
22,132
80259178,80259106
80025973,80259132
80028065,80028074
20005781,20005408
20005497,20005649
1198782,1198954
60006313,60006315
80259168,80259124
20005762,20005402
20005762,20005402
20005536,20005488
80259188,80025987
80259184,80259152
75,116
116,209
935921,935765
79,235
9,165
20005415,20005408
80025913,80025901
80028008,80028075
80026082,80026052
178,54
60001693,60016922
80280158,80028098
20005450,20005402
80025903,80025959
80259129,80259138
60016955,60016917
80259015,80259114
80280101,80028073
60006104,60006103
14,253
20005830,20005808
80026021,80026016
935765,935689
60016910,60016915
20005824,20005807
80028075,80028038
20005482,20005475
20005542,20005647
1198606,1198954
60016947,60016955
20005462,20005762
80259015,80259144
80002608,80026092
66,250
80000259,80002591
20005773,20005777
80026037,80026023
20005512,20005475
50002057,50002437
60002368,60023611
20005542,20005549
20005681,20005661
20005537,20005491
80000260,80026014
15,226
20005671,20005693
149,160
20005396,20005650
80026031,80002602
80259112,80002594
1198457,1198199
80259139,80259132
969413,969279
20005711,20005661
935856,936012
80025924,80025916
80259108,80025935
935889,935969
423555,423477
60,103
50002043,50003269
50002084,50003270
20005671,20005723
80026088,80026009
969312,972021
200,250
20005514,20005497
2,98
60003046,60003045
1012900,1014571
80025981,80025971
785764,785646
80026048,80026002
1198211,1198817
1200845,1198775
716807,716705
50002248,50000765
14,108
20005677,20005718
36,187
80259171,80259116
716721,716751
20005720,20005723
80280011,80028039
80025966,80025987
80026053,80002604
60016932,60016920
60001698,60016945
149,226
80280129,80028002
50002276,50002285
20005529,20005374
11,160
80280124,80028078
785465,785729
1198884,1198278
122,176
80025972,80259124
161,104
50002199,50002223
20005451,20005444
50001932,50002633
196,98
785785,785741
60016948,60016927
80002597,80259113
1198275,1197273
2,232
160,175
152,176
20005452,20005777
50002638,50257284
20005400,20005548
80259001,80025987
80002592,80259119
969503,972076
80025981,80259186
20005754,20005431
972182,971961
80280145,80028039
15,63
552222,552330
20005529,20005508
50002132,50002640
80259172,80259119
80259125,80025945
1198536,1198450
60016953,60016911
53,167
10,69
101,187
60030410,60003043
80259112,80259132
80259131,80259182
1197202,1198945
20005525,20325068
1198585,1200831
969210,969504
80028032,80028073
58,121
177,253
20005473,20005476
24,125
935736,935774
80025975,80259125
972116,972069
1198246,1198332
50002326,50002482
1198462,1198896
40,69
1198517,1198603
20005709,20005664
80026024,80026075
50002183,50002204
20005483,20005488
50002039,50002425
75,63
20005440,20005412
80280146,80028012
741058,709882
785853,785647
80259103,80259177
20005494,20005648
80028008,80028022
125,54
80028089,80028039
905491,972008
80280105,80028098
80025903,80025906
935841,935803
20005709,20005694
80002804,80028072
1198963,1198791
80026072,80026092
239,255
50001919,50002666
60006322,60006324
596782,596591
29,197
7,255
20005785,20005423
75,199
935930,935774
20005556,20005371
80025913,80259162
80026026,80026097
80028015,80028038
80280157,80028095
86,252
80028047,80280116
13,250
60023913,60002396
80280135,80002802
552937,552535
80025931,80259152
141,255
1198740,1198220
20005427,20005436
785362,785818
728894,785371
80025928,80025905
60016924,60016919
80025943,80259162
80259163,80025984
935675,935790
209,169
50002083,50000764
80026004,80026092
1198392,1198826
1198615,1198963
80025919,80025984
20005670,20005660
80280151,80002809
60016930,60016914
969310,971917
1341020,1341864
80000259,80259014
80280011,80280141
80026034,80026092
50002133,50002170
1198343,1198687
1198928,1198408
1341297,1341768
27,102
80259101,80025937
118,220
20005670,20005690
786578,785527
80002597,80025984
1341503,1247064
80025914,80259117
80026052,80026027
50002067,50000769
39,112
785711,785646
20005490,20005650
1341021,1341311
60064210,60006429
905634,969171
20005704,20005726
1198466,1198208
80259118,80259116
80028009,80280116
958590,1198390
80028065,80028001
740259,740236
60059014,60059011
20,220
1245829,1341306
60003042,60003045
80028062,80280127
935863,935633
969321,972030
80259175,80259171
80025996,80025945
1341398,1340156
80025923,80259179
80025997,80259128
1197192,1200828
80026001,80260001
80025939,80259123
101,0
1198826,1198220
51,161
1198738,1095379
60006428,60006429
124,169
785614,785516
1198545,1198893
80028092,80280127
20005512,20005652
20005753,20005764
1198545,1198631
80025975,80025996
20005439,20005404
785596,785728
905634,969305
80026031,80260001
972122,969134
80280149,80028064
729049,785927
1197211,1200854
20005687,20005670
1198905,1198643
133,231
20005523,20005473
935902,935633
80028018,80280154
11,241
666859,666861
666861,666859
666859,666861
666859,666861
666859,666861
666859,666861
666859,666861
80025976,80259139
80028004,80028066
0,167
785564,785789
16,10
716772,696317
60006033,60006034
80259016,80025961
80280149,80028094
161,185
60016946,60016913
969213,969092
80028057,80028077
129,177
969512,972085
181,248
124,253
22,5
552873,552550
80025942,80259124
552339,552231
16,40
80259016,80025991
20005687,20005730
1095594,1095454
785703,785924
1198404,1198838
1198455,1198803
80259103,80259124
972114,969287
1095603,1200808
22,169
785760,785640
1198603,1198951
20005757,20005416
20005757,20005416
80026021,80026074
969400,972019
20005454,20005415
20005533,20005545
80028018,80028098
80002597,80025913
935731,935885
80280149,80028026
165,253
1198905,1198471
1198522,1198870
969408,972027
80025903,80259145
80280129,80280127
73,125
22,199
20005375,20005472
125,226
50002121,50002158
1197242,1200809
80280104,80028095
1197278,1198625
80025972,80025937
80259156,80025956
20005432,20005764
33,252
80002597,80002591
80025914,80025988
80002597,80025943
80028089,80028099
80025912,80025915
935850,935812
971970,969292
1014004,1013564
9,248
20005382,20005488
1013939,1014820
1198501,1198763
80025972,80025967
20005667,20005657
935953,935681
935939,935783
20,33
80028094,80028067
80025999,80025997
50001939,50002625
80280125,80028056
552946,552544
50002181,50002158
1198522,1198694
80025939,80025994
20005396,20325061
80280104,80002804
80259172,80025993
60016928,60016933
80028021,80028099
20005448,20005405
20005448,20005405
80028014,80028059
1198828,1197182
60016942,60001695
1341878,1341087
1200863,1198965
20005729,20005730
60016923,60016939
1198706,1198882
80028049,80028053
80002592,80025937
20005671,20005725
1341023,1341304
80028051,80028099
50,98
218,208
20,167
80025911,80259116
20005685,20005664
80259167,80025971
44,133
80028044,80028059
969326,969072
20005510,20005548
111,36
80026001,80026067
80259111,80025987
75,39
80280146,80280137
972060,969395
80026036,80026061
785740,785828
80028069,80028056
969166,972008
958590,1198824
50,128
80259016,80259184
80259115,80259163
20005515,20005374
80025918,80259132
80280126,80028059
80026031,80026067
66,111
60006089,60006082
20005448,20005763
80028013,80280131
80025913,80259138
80002592,80259013
20005459,20005414
80259179,80259122
24,235
80025948,80259132
903822,969078
80002596,80259132
20005756,20005408
20005821,20005803
1014344,1013025
60016926,60016940
20005454,20005758
969459,972055
1095463,1095379
80026077,80026073
80028084,80280132
60016950,60016938
66,165
15,239
20005448,20005413
1013647,1013208
1246906,1341883
235,54
20005543,20005650
10,53
1340215,1341470
76,177
60016956,60016933
71,253
552923,552577
1341683,1245665
20005656,20005672
1015015,1015897
15,141
20005650,20325068
80026011,80026009
50002350,50000764
1198397,1198745
20005533,20005470
80025933,80259143
1341129,1341409
80026094,80026023
1013074,882310
1013074,882310
1013074,882310
80000260,80026093
80259015,80025988
20005532,20005512
20005532,20005512
149,239
552348,552240
936018,935900
20005400,20005476
20005400,20005476
195,241
50002091,50000765
1200861,1198271
969445,972041
129,139
80259103,80025956
1012837,1013972
31,44
80026088,80002602
50000070,50002669
80026071,80026084
969460,971954
80025981,80025916
80259165,80025935
9,195
80259156,80259125
60,160
20005723,20005728
88,99
20005436,20005423
76,104
31,208
1198396,1198654
80025911,80025987
80280113,80280154
740255,716804
969309,969470
55,166
80025981,80025946
20005785,20005778
80025981,80259109
80025939,80025941
80280119,80028099
20005796,20005831
50002629,50002652
20005717,20005667
60005789,60005781
80025998,80025994
80280001,80028038
935860,935630
80259172,80259162
969318,972027
969318,972027
969318,972027
8,104
20005775,20324638
1198648,1198824
1198531,1198703
935962,936040
166,115
20005755,20005417
60006426,60006425
596812,596621
80026001,80026014
80028052,80028046
60006195,60006191
38,104
971932,969281
1198891,1198715
80280155,80280116
60005963,60005964
60001697,60016911
110,33
110,167
60016957,60001699
20005524,20005481
596688,596879
60002369,60002367
2,216
80280135,80028038
80280136,80028079
740164,740226
20005369,20005468
80280155,80280012
20005463,20325068
20005726,20005705
80025966,80025977
20005781,20005412
20005781,20005412
80259115,80025938
20005530,20005476
20005530,20005476
80259126,80259122
80259131,80025915
969503,969296
80025975,80259182
80259172,80259124
80259126,80025991
80025927,80259141
50002039,50002482
1341099,1341376
149,69
20005781,20005762
80259117,80259132
20005484,20005376
13,165
80028008,80028079
935713,935675
1074799,1198927
132,169
60005857,60005851
24,218
80028069,80028026
20005770,20005761
80025974,80025956
80028085,80028003
60016910,60016919
1013932,1015695
86,197
86,255
125,183
1197193,1198583
50002662,50002669
80026031,80026011
80028031,80028039
20005454,20324638
785539,785572
50002326,50002673
60059014,60005903
969217,905521
60002397,60002394
205,231
972151,969413
20005553,20005480
60064610,60006461
80028045,80028095
80028096,80028086
80259102,80259143
16,24
20005681,20005665
20005783,20005772
50002094,50002673
20005557,20005468
20005507,20005485
935955,935837
20005727,20005660
728998,785377
1074799,1198755
80026035,80002602
1341391,1341110
80028075,80028095
60001696,60016927
80259143,80259132
20005711,20005665
1013672,1015875
20005506,20325061
80259112,80025935
80002605,80026023
60006106,60006109
80259158,80025937
20005727,20005690
935950,936028
20005514,20005501
2,102
80000259,80025992
50001965,50000389
80026052,80026002
80259159,80259139
20005681,20005718
41,94
41,228
80259175,80259116
60005905,60005902
80026055,80026063
1014095,882800
1014095,882800
80025966,80025991
80259175,80025985
1198879,1198965
60016936,60016920
166,102
60016949,60001698
1076453,1198691
50000761,50002668
149,209
20005684,20005666
80259112,80025995
20005784,20005775
80259175,80259146
80028041,80028056
552790,552555
60016942,60016915
161,108
1197267,1198263
1198627,1197227
124,226
196,102
80025913,80025956
60016952,60016927
80002597,80259117
552210,552264
1247023,1341104
1247023,1341104
60006368,60006367
80028048,80028072
935921,935582
552975,552451
1341596,1246348
80025943,80025956
80280149,80028039
935653,935767
972088,971961
969327,972036
20005529,20005512
60006422,60006425
1198561,1198217
1198857,1197201
80259129,80025945
80028018,80028021
60016957,60016911
80002808,80028067
1014393,1013513
1014393,1013513
1014393,1013513
20005522,20005472
609290,609527
935708,935824
935708,935824
80002599,80259139
50002482,50257283
20005755,20005451
552401,552457
972022,969107
969429,972073
20005687,20005675
50002020,50002029
80028032,80028077
60001694,60016910
181,253
20005508,20325068
80259149,80259176
785383,785626
20005783,20005405
20005552,20005472
785796,785709
740219,740230
20005524,20005653
50002229,50000768
80026005,80026029
80025917,80259124
80280124,80280118
20005440,20005416
20005445,20005760
1340090,1341477
969344,969090
80025928,80025967
80025947,80259151
80028093,80028039
969399,969266
7,208
935939,935706
58,248
936014,935820
969512,969305
1198394,1198742
80259156,80025901
80028032,80028003
150,187
552130,552346
60005809,60005805
585165,585164
585165,585164
585165,585164
585165,585164
585164,585165
585165,585164
53,254
80259151,80025977
80028005,80028078
79,199
80025983,80025935
716788,716768
20005525,20005473
935684,935722
20005539,20005649
20005781,20005406
728705,785503
80025931,80259156
80280139,80002802
50003270,50002425
1012820,1015256
20005827,20005804
20005704,20005655
80025932,80025905
80259167,80025984
60016928,60016919
80028028,80028038
969406,972025
141,208
20005781,20005436
20005781,20005436
20005491,20005488
50002621,50002659
935669,935979
969308,969265
20005683,20005658
1198347,1198261
20005834,20005827
20005674,20005660
60016934,60016914
936020,935747
80280112,80280012
80280126,80028072
935724,936036
969062,972050
1341535,1340410
80026015,80026046
552941,552595
969408,969185
20005505,20005539
80259111,80259152
80259153,80259152
224,252
80002597,80025988
1009397,1198306
80028069,80280013
80026056,80026027
1198461,1198633
80259167,80025916
20005494,20005650
20005494,20005650
935941,935862
80259158,80259106
60,55
1200812,1198222
22,112
20005685,20005680
1341068,1341340
80002592,80025994
80000259,80259161
80026022,80026062
20005381,20005379
20,224
80025985,80259122
60003049,60003042
20005516,20005488
80259167,80025946
80259168,80025987
1198513,1197204
80002809,80028099
80028045,80280127
38,214
80280143,80028022
935878,935686
935878,935686
935878,935686
935878,935686
935878,935686
80025939,80259127
970228,1013970
1247075,1341129
20005454,20005411
80280138,80028098
60016935,60016917
80259185,80259166
413433,423523
1198359,1198445
552918,552404
80025949,80025915
80259184,80025994
60,115
60016929,60016945
740218,740201
740218,740201
216,112
20005807,20005804
80028052,80280143
972176,972129
972176,972129
20005542,20005506
80028087,80280137
122,94
1198414,1198672
971965,972067
785666,785912
1012893,1013677
98,241
60016951,60016924
20005434,20005414
20005516,20005554
20005533,20005393
20005796,20005803
20005488,20005650
20005488,20005650
246,112
80280143,80028082
149,179
50002338,50002659
50002076,50002659
74,5
80025976,80259143
969508,972128
72,239
20005522,20005549
80028087,80028022
785696,785912
150,0
60016950,60016913
1197245,1197182
1341544,1245618
729205,785481
785481,729205
785481,729205
80259129,80259114
20005652,20005650
181,252
128,253
935662,935776
80259185,80259128
785381,785877
80026022,80026007
609299,609536
80026068,80026009
972082,969438
20005533,20005527
60002856,60002853
80026021,80026078
80028087,80028082
969154,969290
74,139
88,148
50000730,50000729
80259151,80259116
80259103,80025901
1095622,1197240
1341040,1341187
80025903,80259149
785486,785647
1013970,1015292
20005375,20005476
20005375,20005476
80028044,80028056
1198695,1198785
1198377,1197180
80025976,80025937
80280103,80028037
88,44
1074462,1198461
20005436,20005764
80259146,80259151
122,156
935731,935925
935952,935834
20005521,20005651
9,252
99,231
20005553,20005374
20324637,20005423
80025998,80025909
76,161
50002246,50002399
88,208
80026014,80002602
60023916,60002393
152,156
32,224
80259171,80025905
935731,935693
969059,969248
740530,709590
80025981,80259166
60016916,60016927
20005813,20005836
20005508,20005389
1198335,1198593
20005400,20325061
20005680,20005657
215,104
20005525,20005554
20005717,20005724
33,167
80028047,80028037
80028036,80280012
80028097,80028098
60016946,60001695
80259131,80259162
80025998,80025969
1245701,1341638
20005438,20005750
20005438,20005750
80002592,80025941
50002156,50002640
20005796,20005836
552787,552552
50002034,50257284
80026055,80026024
1009394,1198732
60016949,60016918
20005488,20005463
80026001,80026071
80259115,80025987
75,43
43,209
80259178,80259138
80028045,80002809
38,161
80025966,80259177
1341415,1341135
935628,935820
80026055,80026054
80028052,80002804
80028096,80280012
80026031,80026071
80002806,80028098
785504,785905
80259108,80259127
80280146,80028036
10,183
80259131,80025994
80028075,80002809
111,183
1198558,1198214
1198830,1198916
1198830,1198654
935968,936046
935968,936046
935968,936046
60004255,60004254
80028018,80028015
80259183,80259122
969176,969266
80259188,80025915
20005701,20005705
20005701,20005705
20005756,20005761
80280146,80028066
40,183
60016926,60016944
969340,972168
935787,935826
20005413,20005423
20005756,20005762
20005756,20005762
1198721,1198897
20319537,20325068
80028034,80028022
239,54
20005392,20005485
552183,552291
969336,971968
31,255
14,53
80002805,80280012
20005531,20005394
971974,972076
1014088,1012882
1014088,1012882
20005443,20005423
20005544,20005475
80026082,80026016
1246901,1341893
936011,935817
20005556,20005485
80028013,80028079
80025926,80002595
80026015,80026009
200,252
80280101,80280014
935620,935847
20005533,20005474
80028006,80028039
80026098,80026023
50002039,50002673
20005702,20005660
20005702,20005660
60001699,60001695
80280101,80028067
20005663,20005705
80025928,80259153
20005681,20005722
969436,969300
20,200
80280146,80002805
609545,609308
80026094,80026099
80025946,80259143
1198384,1198298
729495,785486
80280101,80028097
1198345,1198689
