front_id,back_id
1012881,1015408
1198839,1197190
1245715,1341711
20005619,20005736
20005625,20002755
785727,785595
20005621,20005732
20005602,20005740
20005736,20005740
1198776,1198948
1198514,1198948
20005732,20005742
20005732,20005742
969077,972066
20005746,20005731
971957,972059
904627,969227
20005599,20005748
20005592,20005560
935926,935810
1198736,1095425
60006374,60006376
935753,935639
1013653,1015856
20005603,20005574
20005590,20005580
969157,972023
60005868,60005861
20005573,20005592
609528,609291
1198907,1198215
788856,788890
1074727,1198825
20005584,20005574
20005587,20005603
969332,972066
785386,785929
20005564,20005595
958500,1198907
20005621,20005577
958500,1198645
20005593,20005598
1198731,1198387
1198282,1198974
552972,509959
20005625,20005588
716780,716790
969409,969275
1198464,1200792
785672,785747
785475,785876
785876,785475
969478,972026
20005612,20005593
20005601,20005625
1198454,1198626
20005609,20005593
20005585,20002755
904627,969157
1198505,1198591
1095593,1095425
785473,785430
596854,596663
969199,971992
969493,971992
793406,972066
20005563,20005614
785661,785595
651966,740224
20002755,20005566
20005559,20005748
666846,611492
969493,969286
935945,935636
20005569,20005560
1198735,1198477
729433,785792
729037,785563
729037,785563
729037,785563
785903,785595
935703,935665
20005572,20005731
1198240,1198670
1198391,1198825
60003629,60003622
1198333,1198591
60006419,60006414
60006152,60006153
552904,552390
1197190,1198663
935741,935819
785467,785731
935732,935770
755677,785756
1013646,1013207
20005592,20005736
20005592,20005736
20005572,20005578
20005585,20005597
1198636,1198898
969475,969270
785522,785788
1012901,1015896
1015014,1015896
20005624,20005580
20005585,20005588
20005577,20005617
972109,972201
552866,552543
935935,935819
1014394,970212
1014394,970212
1340866,1341637
60006373,60006377
20005573,20005591
20005642,20005633
785661,785815
552979,552399
20005566,20005588
20005591,20005737
20005591,20005737
785691,785815
20005596,20005612
785475,785702
20005573,20005604
20005748,20005605
20005597,20005732
552945,552600
785672,785923
785479,785528
785880,785841
969077,969286
971918,969268
935857,935895
1197224,1198800
1198454,1198802
1198473,1200801
1198736,1197239
20005610,20005732
740462,709558
935859,935629
20005734,20005739
60006415,60006412
1198872,1198266
20005748,20005739
20005572,20005742
1198958,1200856
20005621,20005602
20005621,20005736
20005621,20005736
1198514,1198600
740256,740199
740256,740199
740256,740199
20005602,20005742
20005742,20005602
20005568,20005740
20005568,20005740
935954,935874
60006094,60006095
1245716,1341254
785467,785907
20005571,20005624
935674,935712
1198767,1198591
1197205,1198686
20005584,20005564
785475,785623
936013,935665
1198319,1198753
552913,552399
1198491,1198319
935750,935828
935887,935771
552169,552277
552175,552121
666168,785639
20005580,20005605
971964,969286
969404,972023
20005597,20005564
972152,969237
785880,785441
1198202,1198808
20005587,20005746
1341085,1341870
20005589,20002755
60000405,60000402
20005609,20005595
552127,552181
20005611,20005586
20005600,20005746
20005732,20005586
904627,969404
904627,969404
904627,969404
785935,785639
969181,969227
785467,785599
20005568,20005602
20005734,20002755
785418,785599
20005571,20005560
20005597,20005574
1197205,1198256
20005574,20005731
1198677,1197198
552806,552504
1198600,1198948
20005592,20005617
935593,935694
20005585,20005577
20005617,20005566
904627,969270
785674,785525
785674,785525
785841,785631
935753,935831
958497,1198206
20005587,20005597
20005589,20005588
20005631,20005633
1014573,1015896
972142,969270
20005577,20005566
20005585,20005590
1198498,1198760
785919,785617
20005587,20005578
20005577,20005591
20005737,20005580
904627,969404
904627,969404
904627,969404
1198559,1198387
20005594,20005748
552379,510124
1198624,1198452
20005590,20005566
20005596,20005744
20005734,20005588
1341159,1341204
1198399,1198919
935927,935771
785473,785375
972148,969276
60005763,60005766
20005610,20005602
20005610,20005736
20005610,20005736
969373,971959
1198524,1198266
20005620,20005614
1198571,1198833
20005612,20005732
935937,935977
972160,971992
970212,1013954
20005736,20005731
1198247,1197198
785702,785435
60006417,60006412
1015896,1013254
1198923,1197188
1197188,1198661
935705,935977
1198735,1198305
20005744,20005602
20005744,20005736
20005744,20005736
1245656,1341229
716765,716770
971964,972066
1014394,1014835
1015414,1014973
1340390,1341631
785780,785506
20005596,20005562
20005618,20005580
1340839,1341908
935947,935752
20005621,20005617
20005592,20005564
60006091,60006092
969320,972029
20005569,20005580
785633,785676
60006094,60006097
1246853,1341870
1014526,1014967
1200872,1198712
20005594,20005580
785684,785545
1200846,1197205
1198591,1197198
1074727,1198305
740300,716690
1341886,1246860
972147,969409
972147,969409
60005761,60005762
20005597,20005598
609408,935908
548744,548724
20005584,20005609
666168,785883
935857,935627
1245610,1341206
1245610,1341206
20005600,20005586
20005589,20005746
785702,785923
785880,785929
20005621,20005594
1198808,1198894
20005610,20005598
20005590,20005738
969422,971964
20005734,20005605
785467,785418
20005559,20005739
20005593,20005737
60005768,60005767
785876,785835
20005734,20005586
1197205,1197263
20005732,20002755
60005793,60005797
1014133,1015896
20005573,20005560
1198677,1198247
1198282,1200872
20005625,20005740
1198489,1198317
20005746,20005740
935714,935986
1013653,1013214
552983,552571
20005582,20005574
20005563,20005742
20005568,20005617
20005592,20005740
20005592,20005740
786501,785561
958497,1198898
20005612,20005574
958497,1198636
60005798,60005796
20005584,20005624
20005585,20005592
20005585,20005592
50002131,50002190
20005585,20005744
785672,785623
20005577,20005734
20005582,20005737
20005582,20005737
20005587,20005612
1341680,1341557
20005596,20005748
552173,552281
60005921,60005927
20005744,20005598
20005737,20005595
20005599,20005736
972097,904764
972160,969124
20005596,20005595
1095621,1095425
20005601,20005732
969418,972156
1341806,1341328
20005564,20002755
785876,785563
1245890,1341328
969421,972065
935960,935842
20005612,20005602
969492,793444
20005612,20005736
20005612,20005736
651966,740162
20005593,20005563
935636,935866
1198288,1198374
20005732,20005614
60006419,60006412
1198528,1198876
20005572,20005746
20005559,20005740
20005602,20005625
20005625,20005602
969371,972106
552951,553017
20005610,20005617
20005746,20005602
552917,552571
20005572,20005740
20005592,20005566
1341551,1341557
716765,716785
20005742,20005739
423547,423625
20005744,20005617
20005603,20005580
935880,935688
20005564,20005588
1013514,970212
1013514,970212
1198498,1198326
20005591,20005735
552176,552284
20005596,20005610
1341737,1341261
740499,709575
60005764,60005761
20005596,20005591
969076,793444
20005593,20005605
1198391,1198563
552115,552223
20005625,20005594
20005609,20005586
1198812,1198464
20005586,20005602
609301,609538
1198502,1097037
1015414,1013213
969409,972028
20005620,20005559
785563,785702
1198403,1198923
20005572,20005559
935703,935975
1198356,1198442
969489,969244
1015014,1013254
20005602,20005559
20005559,20005602
20005559,20005736
20005593,20005739
785719,785349
1074728,1095509
969314,971921
1198219,1200805
1341077,1341180
972159,969285
935945,935750
971921,969131
1015277,1013076
20005620,20005734
1198528,1198270
935644,935758
60005793,60005799
972120,969270
552448,552392
20005611,20005742
20005562,20005742
20005621,20005592
785792,785441
20005573,20005624
728708,785599
20005568,20005566
1197226,1198626
20005592,20005742
20005592,20005742
20005571,20005737
552972,552448
935914,935874
935949,935831
1341476,1246493
20005633,20005635
20005582,20005589
20005585,20005594
1197213,1198266
971924,969273
1245713,1341257
20005587,20005744
1341676,1341166
785563,785623
935676,935830
20005584,20005737
1014973,1014532
60005925,60005927
1246903,1341882
1198932,1198326
20005597,20005573
785642,785449
935789,935828
969463,971957
969485,969280
969181,972023
20005601,20005736
785467,785363
20005568,20002755
935897,935667
785832,785561
60005833,60005832
1013514,970212
1013514,970212
969191,969237
1198812,1198898
1015414,1014092
20005602,20005614
20005736,20005614
20005619,20005739
935869,935677
1198280,1200870
1341573,1341692
20005611,20005595
20005602,20005735
969418,972037
423464,423603
20005732,20005595
1198412,1198932
20005569,20005622
935712,935984
969328,969244
1198405,1198663
785494,785404
20005618,20005571
20005612,20005617
20005609,20002755
20005602,20005748
20005748,20005602
20005569,20005571
20005571,20005617
1198491,1197252
20005569,20005603
20005582,20005622
20005585,20005580
20005585,20005580
20005574,20005740
20005577,20005564
935869,935639
20005571,20005738
60006098,60006099
60005863,60005861
1198540,1198712
20005568,20005588
786501,785670
20005631,20005644
20005631,20005644
20005582,20005603
20005585,20005561
1198610,1198786
20005590,20005564
20005593,20005735
935998,935764
969157,969227
716780,716785
60005769,60005768
20005591,20005586
20005746,20005580
60005761,60005766
20005601,20005598
972197,972104
972197,972104
972197,972104
969394,971957
935789,935636
1198747,1198227
935705,935781
20005609,20005588
785876,785380
1198403,1198575
552127,552235
1095481,1095397
972033,969280
969414,972033
969076,972159
785502,785815
20005611,20005610
20005602,20005561
972160,972066
969475,969131
1198473,1198215
936044,935770
969331,969123
969187,969276
60005797,60005799
60003624,60003622
1198821,1198907
1198821,1198645
20005610,20005592
1198833,1198227
935665,935819
1341420,1341257
20005562,20005624
20005559,20005617
20005603,20005624
20005592,20005731
969331,972159
20005611,20005744
20005597,20005580
20005597,20005580
1198888,1198974
1198399,1198657
1198356,1198700
935732,935886
20005571,20005564
20005571,20005564
1245838,1341305
785832,785744
20005596,20005742
20005578,20005580
20005568,20005734
20005573,20005737
20005573,20005737
1245716,1341436
1200846,1197263
60006098,60006095
20005587,20005748
969463,972059
552403,552571
1015414,1013652
1198502,1198330
969407,972026
785561,785700
20005600,20005748
935857,935819
20005603,20005736
20005603,20005736
935966,935732
20005600,20005595
1198403,1198751
20005732,20005605
969422,969286
1197250,1198317
935967,935849
60005835,60005832
552953,552551
1198352,1200856
20005734,20005614
20005734,20005748
20005611,20005599
1198837,1198575
20005619,20005560
1341615,1246907
20005618,20005560
20005602,20005737
20005737,20005602
20005740,20005560
1341299,1341765
1198356,1198270
20005734,20005595
1341939,1341191
935753,935987
969084,969314
969084,969314
969084,969314
785835,785747
1198473,1198387
935619,935650
935935,935627
20005610,20005574
654328,654347
654328,654347
654328,654347
654328,654347
654328,654347
654328,654347
654328,654347
60005794,60005798
20005619,20005571
20005587,20005580
20005596,20005568
20005571,20005740
1198546,1198894
1198438,1198266
60006144,60006142
935674,935828
1198800,1200870
60005865,60005861
20005591,20005574
20005587,20005610
1341137,1341958
971935,969102
1198911,1074727
20005584,20005603
1198649,1074727
971964,969124
1198454,1198368
20005621,20005574
596885,596694
785642,785394
20005587,20005591
935895,935665
20005585,20005625
969404,969227
60005761,60005768
1198206,1197232
935726,935650
1013646,1015408
936025,935986
972142,972023
20005596,20005604
20005596,20005738
20005573,20002755
1245749,1341438
20005611,20005612
935682,935954
20005602,20005563
1197250,1198751
785704,785627
1198412,1198760
1198538,1198710
60003626,60003622
552560,552392
609551,609314
20005612,20005592
20005740,20005739
969320,971927
969311,969268
20005585,20005572
1198219,1074727
20005611,20005746
20005571,20005566
904627,969157
50002155,50002190
20005625,20005592
20005577,20005624
20005582,20005580
20005582,20005580
20005572,20005566
785494,785807
20005592,20005746
1245672,1341557
20005612,20005580
20005612,20005580
60006379,60006376
20005596,20005589
20005573,20005588
20005639,20005633
20005589,20005748
969407,969230
1198972,1200870
1198839,1198925
1198839,1198663
1198614,1198790
20005737,20005588
1198333,1198939
20005592,20005736
20005592,20005736
972145,972026
1198776,1198342
552936,552422
1198514,1198342
1198540,1198974
60001021,60001022
60001022,60001021
60001022,60001021
971963,969285
972139,969178
1341552,1341692
1341843,1246493
20005602,20005605
20005610,20005739
785473,785831
969324,971931
971999,971921
20005611,20005731
935895,935975
60005837,60005832
1200821,1197188
1198888,1197226
1198538,1198280
60003613,60003619
20005621,20005560
740650,709632
20005611,20005559
552221,552383
20005624,20005731
20005602,20005739
1198419,1198939
20005736,20005739
1198674,1198936
20005603,20005560
666849,666846
666846,666849
969191,969280
20005590,20005742
60006074,60006072
740282,716690
1197250,1198575
60006374,60006375
1198399,1198485
935947,935868
20005621,20005571
20005573,20005603
1341676,1341213
60005847,60005848
1198550,1198464
1200821,1198923
1200821,1198661
596572,596763
596572,596763
20005571,20005742
20005571,20005742
60005867,60005861
652050,740178
972201,971959
786506,785449
20005625,20005574
1198731,1198907
20005734,20005746
1197277,1198452
969328,969055
20005642,20005635
20005635,20005642
1013652,1014532
20005600,20005559
972147,969186
972147,969186
935909,935831
1245855,1341032
1245855,1341032
20005586,20005595
20005584,20005746
60006099,60006092
969057,969246
785934,785758
552119,552227
1198696,1198266
1095593,1095397
1197184,1198747
20005609,20005592
740294,740292
969379,972043
785660,785412
1095481,1095425
20005601,20005592
1198731,1200801
20005568,20005560
1198240,1198760
20005571,20005731
935966,936044
60003628,60003622
1198491,1197190
20005562,20002755
1198301,1198387
728708,785363
1097247,1198442
20005585,20005574
20005592,20005735
20005611,20005748
1198428,1198948
20005571,20005578
20005584,20005597
20005564,20005737
20005737,20005564
1198736,1095397
958497,1200792
935869,935831
20005573,20005577
20005577,20005573
20005574,20005566
60006371,60006374
20005744,20005580
20005642,20005644
20005642,20005644
20005592,20005748
935665,935627
20005577,20005737
20005577,20005737
785672,785788
20005640,20005644
1014394,1013514
1014394,1013514
1198559,1198473
20005591,20005748
785788,785623
969314,969270
1198313,1198833
60005922,60005921
20005587,20005566
935732,935694
1197277,1198886
1198540,1198626
20005594,20005736
1198718,1198632
935848,935770
20005604,20005748
20005596,20005732
936015,935821
935897,935781
969314,969404
969195,972156
1198301,1200801
20005610,20005560
50002439,50002677
20005612,20005739
20005604,20005595
969233,969276
50002390,50002677
60005839,60005832
1198600,1198342
20005734,20005731
552163,510124
20005618,20005564
785880,785631
552791,552388
1198333,1197198
20005569,20005564
740210,740189
20005610,20005571
20005571,20005610
20005621,20005624
785754,785842
785518,785831
20005596,20005559
20005582,20005624
969198,969076
552337,552283
1198649,1198477
969199,972066
1095453,1095425
20005734,20005742
20005734,20005742
60006374,60006377
1198412,1197194
20005584,20005562
20005591,20005580
935676,935986
1198837,1198661
20005744,20005571
20005571,20005744
60005869,60005861
969328,969102
20005610,20005591
1341911,1341077
1341911,1341077
1341911,1341077
1340231,1341860
20005734,20005748
20005584,20005586
969186,972028
972147,971926
972199,972106
935960,935650
969475,972023
60006378,60006377
1095481,1197239
20005625,20005589
20005637,20005643
969198,972159
20005597,20005586
20005610,20005605
785788,785923
1198571,1198227
1197224,1198886
969421,793444
1198718,1198808
20005587,20005738
786501,785619
969157,969475
969157,969475
969157,969475
935733,935849
1198974,1198626
935682,936032
1341523,1341540
935857,935779
935857,935779
20005586,20005731
935926,935732
1198812,1200792
935920,935688
935947,935791
1198550,1200792
60005794,60005793
1198219,1198477
1198524,1198786
935945,935866
904627,969475
904627,969475
1198767,1198419
20005618,20005740
935644,935874
20005603,20005617
785773,785351
20005597,20005573
20005569,20005740
936038,935688
20005589,20005574
20005568,20005624
20005582,20005571
20005592,20005737
20005573,20005578
20005737,20005566
786501,785519
786501,785519
786501,785519
786501,785519
20005640,20005633
958497,1198722
786506,785394
552806,552392
20005587,20005589
20005577,20002755
20005630,20005633
20005584,20005582
20005585,20005589
60006371,60006376
1015277,1015718
20005582,20005744
20005600,20005574
20005734,20005574
60006143,60006145
20005593,20005614
50002119,50002190
1198846,1198670
20005585,20005732
20005585,20005732
785691,785595
1074461,1198894
60005924,60005921
20005577,20005588
785565,785704
552347,552131
20005587,20005600
785935,785482
972152,972033
20005596,20005736
1340289,1341540
1014973,1015855
969195,972037
20005609,20005602
1015014,1015455
20005612,20005560
785565,785838
1341512,1341637
785479,785441
1198751,1197188
1198489,1197188
609546,609309
740199,740189
935636,935984
20005622,20005564
20005602,20005622
20005625,20005560
20005612,20005571
20005571,20005612
20005626,20005631
20005603,20005564
20005577,20005622
935619,935764
935949,935639
935741,935935
935741,935935
935741,935935
1198821,1200801
1341565,1341718
20005744,20005624
20005610,20005580
20005610,20005580
60006415,60006417
1198391,1198305
20005577,20005603
1197184,1198571
20005585,20005564
20005585,20005564
20005571,20005746
935998,935688
20005591,20005559
20005591,20005559
20005591,20005580
935791,935830
971926,972028
785920,785670
1245851,1341025
969244,972156
1198412,1198498
935638,935830
785926,785750
20005625,20005591
20005591,20005625
20005746,20005588
969184,969230
1198571,1198919
1198571,1198657
969077,971992
935753,935793
552872,552437
60000406,60000402
1198491,1198925
969475,969404
20005559,20005560
969320,969481
785926,785627
1197226,1198368
20005611,20005740
20005562,20005731
969414,969237
969123,969285
60005793,60005796
666849,611492
666849,611492
20005592,20005605
20005582,20005560
20005618,20005742
1198577,1198925
60003629,60036210
1198577,1198663
20005624,20005740
20005562,20005578
20005569,20005742
20005571,20005559
20005603,20005740
20005603,20005740
935720,935992
1341886,1341599
20005582,20005573
20005585,20005578
20005592,20005739
20005568,20005737
20005568,20005737
20005640,20005635
60005797,60005796
785563,785380
935914,935992
60006371,60006378
20005584,20005744
1341594,1246493
60005928,60005929
20005573,20005594
20005587,20005732
785473,728996
785518,785430
1246853,1341361
20005602,20005598
785919,785831
70000231,70000233
935966,935848
1200823,1197190
1200846,1198428
1013075,1014835
20005611,20005602
785935,785759
785525,785704
1198624,1198800
666168,785482
1198282,1198712
20005602,20005732
20005732,20005602
20005732,20005736
20005732,20005736
20005735,20005560
20005737,20005739
20005601,20005571
1197194,1198326
1198731,1198645
20005738,20005731
20005612,20005624
904627,969084
904627,969084
20005578,20005617
20005748,20005560
935859,935977
785525,785838
20005603,20005566
20005569,20005561
1095565,1095425
20005571,20005740
20005564,20005574
20005577,20005735
1198776,1198256
935926,936044
740288,716690
785565,785627
20005587,20005564
20005744,20005737
20005744,20005737
1198403,1198317
20005585,20005598
20005593,20005559
20005582,20005591
785475,785747
20005625,20005580
20005586,20005588
20005577,20005746
552119,552281
1198674,1198850
20005585,20005609
1341681,1341224
972156,972037
935712,936023
785502,785691
1198428,1198686
785479,785386
1015415,1015856
936015,935781
552435,552949
60005769,60005767
969076,969123
20005561,20005560
1197254,1198326
969332,969493
20005597,20005564
1198735,1200805
785619,785700
60003613,60036110
20005622,20005742
20005734,20005740
552167,552329
969178,969268
20005603,20005742
20005603,20005742
20005591,20005624
20005572,20005624
20005585,20005580
20005585,20005580
1198718,1198374
20005573,20005744
20005644,20005635
20005635,20005644
552338,552284
1198686,1197263
1341088,1341364
935868,935986
20005584,20005742
60006378,60006375
935779,935627
1014092,1015855
20005584,20005748
785920,785700
1095509,1197239
20005587,20005736
785475,785923
1014133,1015455
1198677,1198853
1341618,1341915
1341032,1341796
785519,785700
20005584,20005595
20005597,20005614
20005597,20005748
20005597,20005748
785633,785567
60005928,60005921
1246907,1341478
1198489,1198923
970500,1015856
1341681,1245662
793406,971992
972148,971927
972139,969268
20005600,20005602
20005600,20005736
20005605,20005739
1197224,1198366
785880,785753
20005597,20005595
20005610,20005614
20005602,20005732
20005732,20005602
1198387,1198215
20005594,20005588
936032,935874
1198923,1198575
1198575,1198661
1198288,1198894
20005602,20005734
20005734,20005602
20005737,20005560
20005568,20005622
1245807,1341765
740199,716655
20005597,20005740
20005597,20005740
20005582,20005617
20005611,20005617
969481,969276
969410,969481
552972,552504
935836,935874
1197254,1198760
1198498,1197254
20005568,20005574
740216,740189
785522,785835
20005732,20005617
935905,935866
1341137,1341418
20005584,20005580
20005578,20005740
423498,423576
1198540,1198802
20005619,20005742
20005571,20005737
60005862,60005861
20005624,20005748
20005584,20005610
20005625,20005737
20005587,20005568
1198374,1198894
935880,935842
785565,785750
969230,972026
20005582,20005625
20005609,20005574
20005590,20005586
60006094,60006092
935960,935764
785518,785375
20005738,20005580
1198231,1198575
20005587,20005609
1341004,1341765
1198280,1198710
785930,785567
596835,596644
1198846,1198326
969480,969232
1198932,1198760
20005744,20002755
20005596,20005592
969421,969123
20005563,20005560
20005601,20005564
969485,972033
971931,969237
935947,935676
969055,972156
60005798,60005797
1198839,1197252
904627,969084
904627,969084
20005618,20005625
20005744,20005622
740407,709534
972109,972061
60006413,60006417
969199,971964
1198584,1198670
20005569,20005625
20005582,20005564
20005582,20005564
553019,552439
935859,935743
1198356,1198790
20005578,20005566
969314,969131
785633,785842
20005589,20005580
1014973,1013213
20005573,20005572
20005582,20005577
935909,935639
20005637,20005644
20005621,20005746
20005572,20005737
1015415,1014533
1014573,1013254
1095509,1095397
785903,785552
60006097,60006095
1200823,1198753
1198491,1200823
1245852,1341451
1014836,1013076
20005744,20005588
20005589,20005736
935848,935694
785684,785576
972020,969268
60005765,60005767
785773,785861
20005736,20005602
20005602,20005736
971921,969270
20005599,20005595
785926,785838
935927,936005
50002473,50002670
1198399,1198227
1197226,1198712
1198464,1198292
20005618,20005559
729433,785841
20005600,20005617
20005621,20005731
20005602,20005736
20005736,20005602
20005569,20005559
785475,785380
20005571,20005605
552953,552439
972110,972065
1014974,1013214
1198747,1198657
969493,969124
20005573,20005580
20005562,20005740
20005597,20005742
20005597,20005742
20005742,20005731
20005585,20005624
552504,552392
20005568,20005735
785684,785714
20005621,20005578
969198,972065
20005582,20005740
20005582,20005740
716765,716775
60005794,60005797
1200805,1198825
20005734,20005617
935676,935752
1341435,1341722
1198366,1200870
20005624,20005566
20005571,20005739
60005864,60005861
20005584,20005559
20005573,20005591
741054,709881
609334,609571
609334,609571
1245580,1341077
1245580,1341077
20005609,20005563
1198753,1198663
20005568,20005746
20005737,20005748
1197269,1198528
1246701,1341417
20005597,20005559
20005597,20005559
1014133,1014573
935657,935849
785792,785929
1198438,1200856
509959,552392
969475,969227
785934,785533
423464,423525
60005922,60005927
969465,971959
972139,969472
20005738,20005595
20005604,20005740
1245884,1341800
969233,972029
20005618,20005614
971964,971992
785876,785747
935789,935905
1246903,1341375
969055,972037
935926,935848
20005618,20005735
972113,971964
20005612,20005603
935869,935987
740256,716655
740256,716655
740256,716655
740256,716655
740256,716655
740256,716655
20005617,20005740
20002755,20005595
20005569,20005735
1200821,1198317
1341772,1341571
935804,935688
1198747,1198833
1341684,1341229
20005738,20005740
1198301,1198473
20005611,20005592
969422,971992
20005582,20005566
20005618,20005748
20005585,20005571
20005585,20005571
20005625,20005603
20005568,20005578
20005569,20005748
1198735,1074727
1198540,1198368
785475,785672
785672,785475
785672,785475
20005603,20005746
20005573,20005574
1341000,1341741
969492,969285
60005791,60005796
20005639,20005644
785919,785874
60006099,60006095
1341664,1341541
1198839,1198753
1198546,1198808
20005748,20005588
1198491,1198839
20005744,20005746
20005732,20005580
785674,785750
969230,969273
20005590,20005744
20005628,20005644
969157,969404
969157,969404
969157,969404
969157,969404
20005591,20005602
20005591,20005736
20005591,20005736
785704,785750
935791,935752
785528,785753
1197269,1198962
20005595,20005588
1341145,1245610
1245610,1341145
1245610,1341145
1245610,1341145
1245610,1341145
1245610,1341145
20005601,20005614
785563,785747
1198700,1198962
785479,785753
935848,935886
20005604,20005602
20005604,20005736
785835,785923
935741,935665
20005610,20005731
1014133,1013254
785930,785706
20005562,20005580
1341109,1341191
20005620,20005560
20005618,20005561
1198502,1198936
20005610,20005578
20005738,20005602
969150,971992
20005601,20005742
1341618,1247019
785780,785599
20005603,20005559
20005603,20005559
785832,785700
20005578,20005731
20005564,20005740
20005740,20005564
20005744,20005731
20005582,20005621
20005610,20005742
20005610,20005742
935914,935798
935857,935935
935857,935935
935857,935935
935857,935935
935857,935935
785529,785842
20005582,20005742
20005582,20005742
60005794,60005799
20005621,20005612
1200821,1198751
20005744,20005578
20005564,20005580
20005580,20005564
1198313,1198227
20005612,20005742
20005612,20005742
1197277,1198280
20005573,20005625
935887,935849
20005591,20005598
1340316,1341527
1341455,1341571
1198491,1198233
785674,785926
785674,785926
50002472,50002664
935967,935771
20005609,20005578
971926,969232
969178,971918
20005594,20005586
60006098,60006092
969198,969123
1197224,1198710
785926,785704
20005584,20005604
585163,577123
20005584,20005738
971963,971991
785563,785923
969149,969123
785479,785929
969057,969104
20005610,20005593
1198333,1198853
60005922,60005929
20005620,20005605
1198454,1198974
1198505,1198939
20005622,20005614
60005768,60005762
1198403,1198231
20005599,20002755
20005618,20005737
1013514,1014835
20005603,20005614
20005611,20005734
20005619,20005740
935945,935984
20005569,20005737
1198735,1198825
935644,935992
1198677,1198591
20005603,20005735
20005573,20005563
935720,935758
20005591,20005617
609332,609569
935750,935866
20005582,20005568
1013646,1014967
1198751,1198661
552951,552612
755677,785635
20005591,20005738
20005577,20005574
20005603,20005748
20005584,20005589
969493,972066
20005577,20005748
20005577,20005748
50002250,50002657
20005568,20005563
935705,935937
20005573,20005566
60006371,60006373
60005791,60005798
20005628,20005633
935947,935907
20005587,20005577
969404,969270
1200830,1198760
1198550,1198378
1197224,1198280
20005580,20005736
1198498,1200830
935998,935650
20005577,20005595
20005590,20005748
20005582,20005732
20005574,20005588
969157,969084
969157,969084
969157,969084
1198368,1198626
20005599,20005588
958500,1198387
20005593,20005736
20005590,20005595
20005599,20005731
20005587,20005588
785868,785780
20005559,20002755
785868,785731
969187,971927
20005612,20005731
785531,785635
552872,552612
20005580,20005564
20005564,20005580
1197184,1198313
969233,969481
20005582,20005610
50002461,50002677
785756,785531
596851,596660
1198862,1198342
20005618,20005563
20005604,20005617
785552,785815
20005597,20005625
20005625,20005597
1198538,1198366
20005569,20005563
971999,969131
20005561,20005564
20005577,20005580
20005577,20005580
20005612,20005742
