Preds,ids
0.5873513,377
0.5330212,378
0.52625567,379
0.20042162,380
0.5619682,381
0.6162476,382
0.6203699,383
0.620051,384
0.596261,385
0.5879522,386
0.59912586,387
0.64121383,388
0.64963406,389
0.6086202,390
0.1989901,391
0.5856521,392
0.5666084,393
0.6227258,394
0.62775093,395
0.63551027,396
0.64683145,397
0.69042325,398
0.58994097,399
0.5967771,400
0.64750093,401
0.2424965,402
0.65482813,403
0.5608429,404
0.56210375,405
0.62067896,406
0.6325121,407
0.5722671,408
0.5890006,409
0.60949546,410
0.66747814,411
0.6737357,412
0.15642633,413
0.55864525,414
0.6236148,415
0.6259033,416
0.6347685,417
0.6426808,418
0.6915313,419
0.5183648,420
0.5899766,421
0.58759713,422
0.60564816,423
0.19844449,424
0.60940605,425
0.6657861,426
0.54444593,427
0.5445446,428
0.61759573,429
0.61837834,430
0.6302885,431
0.58572644,432
0.6017285,433
0.6642416,434
0.19452031,435
0.66893744,436
0.54841095,437
0.56808174,438
0.6352063,439
0.6389851,440
0.50727975,441
0.5894432,442
0.5791424,443
0.59268796,444
0.59994704,445
0.25411913,446
0.206294,447
0.66114813,448
0.62517977,449
0.60089844,450
0.5507214,451
0.56753516,452
0.63574356,453
0.6449949,454
0.6350283,455
0.5894315,456
0.58970517,457
0.20268796,458
0.6141862,459
0.6416465,460
0.64900064,461
0.60677665,462
0.6074768,463
0.5983661,464
0.6337524,465
0.6516136,466
0.644272,467
0.66719013,468
0.24637851,469
0.6935099,470
0.5971844,471
0.6155055,472
0.6535601,473
0.66336876,474
0.59386784,475
0.60745656,476
0.6620787,477
0.6646022,478
0.59290075,479
0.19895436,480
0.63102,481
0.64413923,482
0.6788889,483
0.6951162,484
0.59145427,485
0.63745177,486
0.65076935,487
0.6494682,488
0.6680894,489
0.7028327,490
0.19676535,491
0.5813261,492
0.64205307,493
0.65006673,494
0.64672035,495
0.6602521,496
0.714744,497
0.57176256,498
0.5804877,499
0.6357534,500
0.6468913,501
0.24416378,502
0.6539096,503
0.61804885,504
0.6362705,505
0.6814379,506
0.69341,507
0.61328435,508
0.62524176,509
0.68827015,510
0.685743,511
0.54869044,512
0.24883264,513
0.611628,514
0.61731756,515
0.62378055,516
0.6358191,517
0.6833931,518
0.65054023,519
0.64274406,520
0.5852637,521
0.60270447,522
0.65710205,523
0.1346008,524
0.6673021,525
0.5815576,526
0.5422987,527
0.543471,528
0.5570959,529
0.5604172,530
0.6045673,531
0.59576356,532
0.568095,533
0.54073393,534
0.17185491,535
0.5474992,536
0.54221374,537
0.60135263,538
0.614928,539
0.6190103,540
0.5903709,541
0.6003222,542
0.6058201,543
0.64341706,544
0.55709547,545
0.16792446,546
0.5571716,547
0.5790575,548
0.6161994,549
0.6046275,550
0.51037186,551
0.5936976,552
0.60262305,553
0.5979107,554
0.5757911,555
0.5862782,556
0.17490366,557
0.17882584,558
0.5784707,559
0.63386035,560
0.64405364,561
0.6493421,562
0.52734673,563
0.5533471,564
0.5244717,565
0.6027442,566
0.60390604,567
0.6125568,568
0.17504571,569
0.58854985,570
0.5855205,571
0.5956371,572
0.6568764,573
0.5627842,574
0.5422989,575
0.61556035,576
0.62981147,577
0.6228974,578
0.48651254,579
0.21459515,580
0.5717338,581
0.5884305,582
0.57433546,583
0.5544159,584
0.57135105,585
0.5540023,586
0.6358951,587
0.63461846,588
0.64316577,589
0.58491457,590
0.17425412,591
0.53706753,592
0.5196034,593
0.5993259,594
0.6178826,595
0.6078523,596
0.6245341,597
0.59503007,598
0.5914772,599
0.58897954,600
0.6138066,601
0.17193444,602
0.6584255,603
0.64986974,604
0.6264606,605
0.55048794,606
0.5993092,607
0.5899664,608
0.6512487,609
0.6460738,610
0.6746981,611
0.6387892,612
0.21278077,613
0.6299967,614
0.6617392,615
0.7003085,616
0.5996937,617
0.5857138,618
0.5958638,619
0.677568,620
0.6673682,621
0.54208106,622
0.60339206,623
0.21740791,624
0.6586751,625
0.6493966,626
0.5827165,627
0.64134383,628
0.62936264,629
0.6856084,630
0.67610466,631
0.71145964,632
0.5277143,633
0.5703948,634
0.17443065,635
0.5791238,636
0.65397185,637
0.6341107,638
0.68322176,639
0.63825953,640
0.6145346,641
0.66881394,642
0.71958005,643
0.59993654,644
0.5753335,645
0.17230664,646
0.6277361,647
0.6921764,648
0.68057984,649
0.5155605,650
0.57599145,651
0.6544548,652
0.6349721,653
0.55428404,654
0.6372942,655
0.61467475,656
0.2126339,657
0.68823516,658
0.66645575,659
0.7156214,660
0.62879056,661
0.5773226,662
0.55776244,663
0.60887206,664
0.6848104,665
0.6703899,666
0.63877296,667
0.17833257,668
0.2172574,669
0.6138594,670
0.57801753,671
0.6229149,672
0.6354637,673
0.661136,674
0.6499334,675
0.61374366,676
0.5720581,677
0.5858315,678
0.62590975,679
0.21579696,680
0.61946154,681
0.67087334,682
0.6842718,683
0.5998966,684
0.65639585,685
0.66897935,686
0.6879893,687
0.5587164,688
0.6125157,689
0.622539,690
0.17957404,691
0.6512674,692
0.6487144,693
0.566018,694
0.6181852,695
0.63267344,696
0.6786712,697
0.59890515,698
0.6128786,699
0.661084,700
0.63939035,701
0.19177626,702
0.6977074,703
0.7091653,704
0.54138404,705
0.5529246,706
0.60791004,707
0.58902615,708
0.6557288,709
0.6645361,710
0.5813478,711
0.63637424,712
0.23154259,713
0.6548651,714
0.6796618,715
0.6203227,716
0.5979118,717
0.64169985,718
0.6549543,719
0.7071197,720
0.53227866,721
0.58852845,722
0.5997356,723
0.22767463,724
0.6604473,725
0.5660477,726
0.578606,727
0.63605195,728
0.6126296,729
0.68400997,730
0.6892399,731
0.648542,732
0.5957178,733
0.56451845,734
0.18212084,735
0.6180562,736
0.62751573,737
0.6915587,738
0.56917894,739
0.50788426,740
0.47297475,741
0.5239618,742
0.5493603,743
0.5464753,744
0.5331815,745
0.22754262,746
0.50516087,747
0.4654376,748
0.5062654,749
0.5558186,750
0.5007586,751
0.5596994,752
0.588063,753
0.48590425,754
0.54472387,755
0.57327175,756
0.22219348,757
0.55855036,758
0.45433438,759
0.4864052,760
0.5301139,761
0.50816655,762
0.49889708,763
0.4964715,764
0.49528778,765
0.5451965,766
0.5998018,767
0.23296858,768
0.4774808,769
0.52636194,770
0.58144456,771
0.50932556,772
0.57353467,773
0.6061885,774
0.4065093,775
0.45528457,776
0.515505,777
0.44551986,778
0.17496416,779
0.2307787,780
0.5143644,781
0.5498362,782
0.43370685,783
0.49326867,784
0.5277732,785
0.5158306,786
0.5432435,787
0.5209953,788
0.51289564,789
0.5688863,790
0.27768666,791
0.6234757,792
0.44671932,793
0.44504502,794
0.5021088,795
0.5619326,796
0.42352197,797
0.47842482,798
0.53801745,799
0.45932406,800
0.5296944,801
0.18518947,802
0.56798935,803
0.5751252,804
0.51078516,805
0.50737673,806
0.4836797,807
0.53812534,808
0.59206676,809
0.6452124,810
0.6273566,811
0.6263265,812
0.23127997,813
0.64034915,814
0.6736092,815
0.6834012,816
0.63968325,817
0.5998234,818
0.6219735,819
0.6648166,820
0.6726376,821
0.6780271,822
0.6908849,823
0.22628666,824
0.7247085,825
0.62870234,826
0.63725895,827
0.68010694,828
0.691479,829
0.5834328,830
0.5973946,831
0.63640887,832
0.6483435,833
0.5893544,834
0.23700774,835
0.6482732,836
0.6671166,837
0.7102555,838
0.71874285,839
0.60149986,840
0.66504735,841
0.6691641,842
0.6787855,843
0.6880363,844
0.7275339,845
0.23519656,846
0.56646323,847
0.6161653,848
0.61586535,849
0.631114,850
0.63633054,851
0.6843141,852
0.5680332,853
0.5681385,854
0.62405545,855
0.6355669,856
0.28453466,857
0.69013405,858
0.6444096,859
0.6612337,860
0.7102694,861
0.7173161,862
0.5882292,863
0.60583633,864
0.6623713,865
0.66630954,866
0.5394495,867
0.23180035,868
0.6031105,869
0.60307366,870
0.61685896,871
0.6228865,872
0.6719136,873
0.69129926,874
0.6395444,875
0.5821358,876
0.5986152,877
0.65323055,878
0.22898515,879
0.66097635,880
0.62637,881
0.60755914,882
0.6079389,883
0.6290368,884
0.65701956,885
0.6665063,886
0.6147196,887
0.60120326,888
0.6149229,889
0.18428358,890
0.2783571,891
0.64894134,892
0.663764,893
0.66136396,894
0.680466,895
0.7083089,896
0.60339266,897
0.6156949,898
0.6565356,899
0.6687407,900
0.5916987,901
0.28300947,902
0.6053513,903
0.64348114,904
0.6588898,905
0.5945794,906
0.6420163,907
0.6602921,908
0.69488144,909
0.7085162,910
0.5927399,911
0.6404474,912
0.15926196,913
0.6490576,914
0.6542244,915
0.6674963,916
0.705097,917
0.5831755,918
0.62784445,919
0.6357395,920
0.6438062,921
0.6561409,922
0.7068521,923
0.20236258,924
0.57561755,925
0.5823343,926
0.64782244,927
0.6446473,928
0.6753409,929
0.6221377,930
0.6395485,931
0.6851383,932
0.69465125,933
0.60271853,934
0.19661388,935
0.621719,936
0.6797457,937
0.6860069,938
0.5550771,939
0.60912746,940
0.6120725,941
0.6222758,942
0.630526,943
0.6749623,944
0.6624546,945
0.20772754,946
0.64450383,947
0.5821249,948
0.5985634,949
0.6483799,950
0.6535244,951
0.5691857,952
0.57281053,953
0.5838262,954
0.6117723,955
0.60718095,956
0.20473939,957
0.61780643,958
0.60140306,959
0.5667755,960
0.60500836,961
0.6021393,962
0.61324745,963
0.6204736,964
0.6430487,965
0.64076084,966
0.601456,967
0.24960485,968
0.62180835,969
0.62082285,970
0.665871,971
0.5613797,972
0.5829541,973
0.5835034,974
0.6168774,975
0.59050095,976
0.5910994,977
0.6284185,978
0.20472156,979
0.6304114,980
0.63665104,981
0.60596126,982
0.6084125,983
0.6127247,984
0.6453918,985
0.6577373,986
0.65953314,987
0.5646886,988
0.56884116,989
0.20111562,990
0.5687061,991
0.61030567,992
0.6197135,993
0.6407941,994
0.58158153,995
0.5893492,996
0.5930653,997
0.6349038,998
0.6058288,999
0.5495092,1000
0.22830537,1001
0.24803849,1002
0.6318718,1003
0.6412195,1004
0.64209807,1005
0.50961584,1006
0.5907712,1007
0.6014797,1008
0.59766805,1009
0.56120086,1010
0.57209074,1011
0.56663215,1012
0.2527493,1013
0.61532503,1014
0.6165912,1015
0.62262696,1016
0.60965073,1017
0.5629315,1018
0.5338639,1019
0.58319026,1020
0.5980643,1021
0.59289455,1022
0.61928654,1023
0.20529716,1024
0.616645,1025
0.6287039,1026
0.6385412,1027
0.64725554,1028
0.6761198,1029
0.6748692,1030
0.62801456,1031
0.6209629,1032
0.64677984,1033
0.650305,1034
0.20661955,1035
0.6794729,1036
0.6830502,1037
0.6985707,1038
0.6758359,1039
0.6760239,1040
0.6738002,1041
0.7120243,1042
0.62619525,1043
0.6236231,1044
0.64621645,1045
0.2484218,1046
0.6828175,1047
0.6565088,1048
0.61985683,1049
0.6572481,1050
0.69304746,1051
0.69143677,1052
0.64724076,1053
0.6705081,1054
0.66724735,1055
0.7046878,1056
0.25318602,1057
0.7002577,1058
0.72382694,1059
0.5890421,1060
0.63331735,1061
0.64282346,1062
0.67210984,1063
0.6631801,1064
0.6935241,1065
0.6422077,1066
0.63083595,1067
0.24953939,1068
0.66387415,1069
0.70309126,1070
0.65206486,1071
0.6268982,1072
0.6615949,1073
0.7088339,1074
0.7029294,1075
0.5984837,1076
0.6189275,1077
0.67258406,1078
0.15190268,1079
0.66195726,1080
0.5850558,1081
0.64267254,1082
0.63030946,1083
0.67677444,1084
0.66080767,1085
0.7144121,1086
0.65976965,1087
0.6144401,1088
0.58323264,1089
0.19228996,1090
0.6110632,1091
0.6875692,1092
0.66046304,1093
0.64363194,1094
0.6543291,1095
0.6395539,1096
0.6716229,1097
0.6933108,1098
0.694493,1099
0.682798,1100
0.18710245,1101
0.6417559,1102
0.6452655,1103
0.6670209,1104
0.6938188,1105
0.6699979,1106
0.70908,1107
0.73012143,1108
0.6543049,1109
0.6945132,1110
0.7220825,1111
0.18885499,1112
0.23038009,1113
0.19714564,1114
0.7085323,1115
0.60883665,1116
0.65184087,1117
0.67026865,1118
0.6759025,1119
0.6478209,1120
0.65641856,1121
0.6754495,1122
0.6958742,1123
0.72909355,1124
0.19423373,1125
0.6568246,1126
0.67265385,1127
0.7042437,1128
0.67161274,1129
0.7199401,1130
0.73720485,1131
0.60790664,1132
0.6265999,1133
0.67507666,1134
0.6329799,1135
0.236865,1136
0.68453926,1137
0.70138586,1138
0.59975445,1139
0.6534613,1140
0.6704599,1141
0.6769244,1142
0.68508947,1143
0.65771306,1144
0.67519873,1145
0.6929116,1146
0.19358379,1147
0.68933463,1148
0.6148689,1149
0.633388,1150
0.65115446,1151
0.69631535,1152
0.5992517,1153
0.6170989,1154
0.66539073,1155
0.62074906,1156
0.6787149,1157
0.1902866,1158
0.6920136,1159
0.6386201,1160
0.64398265,1161
0.61206,1162
0.6223157,1163
0.63816196,1164
0.6657224,1165
0.57536334,1166
0.5729061,1167
0.5518496,1168
0.23444429,1169
0.6010159,1170
0.62288356,1171
0.5999778,1172
0.5830075,1173
0.5381751,1174
0.5629896,1175
0.6002111,1176
0.648204,1177
0.56812686,1178
0.6246008,1179
0.23846279,1180
0.65247416,1181
0.5458993,1182
0.6047174,1183
0.64097756,1184
0.59418476,1185
0.4958322,1186
0.55557686,1187
0.5853902,1188
0.5547576,1189
0.52478063,1190
0.19580822,1191
0.6099343,1192
0.57799923,1193
0.62273896,1194
0.674716,1195
0.55073583,1196
0.59274083,1197
0.64755034,1198
0.5543206,1199
0.61880934,1200
0.64922243,1201
0.19277611,1202
0.5153779,1203
0.5451793,1204
0.6009816,1205
0.50769204,1206
0.5744483,1207
0.60634845,1208
0.47234163,1209
0.53961086,1210
0.572272,1211
0.53757805,1212
0.23715484,1213
0.62740827,1214
0.6117081,1215
0.5685314,1216
0.6162815,1217
0.6713848,1218
0.55966073,1219
0.5176541,1220
0.5659336,1221
0.62509406,1222
0.4792153,1223
0.15666372,1224
0.24436948,1225
0.52920747,1226
0.58930886,1227
0.48905787,1228
0.5580568,1229
0.5883498,1230
0.62241995,1231
0.5705305,1232
0.5353236,1233
0.5096576,1234
0.5551177,1235
0.2365758,1236
0.61090326,1237
0.6849595,1238
0.6131817,1239
0.6221146,1240
0.65029544,1241
0.668407,1242
0.67641956,1243
0.6335648,1244
0.62804526,1245
0.64497954,1246
0.17084984,1247
0.66973716,1248
0.6917844,1249
0.68096995,1250
0.70701915,1251
0.73491013,1252
0.6281729,1253
0.64431536,1254
0.67506784,1255
0.69152284,1256
0.6271937,1257
0.16704805,1258
0.6478456,1259
0.67722595,1260
0.68789756,1261
0.61242086,1262
0.6784105,1263
0.69600344,1264
0.7306248,1265
0.7504906,1266
0.62777287,1267
0.6703123,1268
0.20777673,1269
0.68266886,1270
0.68361425,1271
0.69996005,1272
0.73148024,1273
0.6345821,1274
0.6701534,1275
0.6864102,1276
0.68279994,1277
0.7043582,1278
0.7296142,1279
0.21466327,1280
0.5981542,1281
0.608029,1282
0.6537036,1283
0.6657567,1284
0.7258754,1285
0.6626078,1286
0.67952436,1287
0.7188467,1288
0.73172474,1289
0.6654105,1290
0.20925638,1291
0.6826754,1292
0.7176149,1293
0.73235166,1294
0.586605,1295
0.63844246,1296
0.64615285,1297
0.65102077,1298
0.6796514,1299
0.7019851,1300
0.7081522,1301
0.20882624,1302
0.70508915,1303
0.6287314,1304
0.6400544,1305
0.6876828,1306
0.70119995,1307
0.5919426,1308
0.5296564,1309
0.55365664,1310
0.599815,1311
0.58884436,1312
0.18314824,1313
0.5741706,1314
0.5830665,1315
0.5681896,1316
0.60350966,1317
0.5961638,1318
0.6256996,1319
0.585144,1320
0.6257363,1321
0.6181602,1322
0.5907752,1323
0.2189848,1324
0.6257845,1325
0.6195493,1326
0.61203974,1327
0.5792091,1328
0.6174856,1329
0.60851544,1330
0.5961092,1331
0.5873406,1332
0.6097719,1333
0.61811584,1334
0.15510507,1335
0.21519695,1336
0.61391085,1337
0.63629925,1338
0.6163842,1339
0.6131318,1340
0.63046604,1341
0.60897124,1342
0.6358907,1343
0.6326944,1344
0.60987246,1345
0.6039344,1346
0.22406395,1347
0.62344927,1348
0.59801674,1349
0.6281526,1350
0.623387,1351
0.5836454,1352
0.62184864,1353
0.60617954,1354
0.5959208,1355
0.6094224,1356
0.60635984,1357
0.22840138,1358
0.6151705,1359
0.6157573,1360
0.6328663,1361
0.59773713,1362
0.61110646,1363
0.6120455,1364
0.6251929,1365
0.6028796,1366
0.5923497,1367
0.60204387,1368
0.26714563,1369
0.58338803,1370
0.6019771,1371
0.6011881,1372
0.61187965,1373
0.5980674,1374
0.58189905,1375
0.5840266,1376
0.5908157,1377
0.60003227,1378
0.644234,1379
0.22057661,1380
0.5826318,1381
0.61583626,1382
0.64371383,1383
0.6349512,1384
0.63859314,1385
0.64733684,1386
0.6298123,1387
0.64461535,1388
0.6540761,1389
0.6737286,1390
0.2184184,1391
0.65861875,1392
0.6797567,1393
0.6764012,1394
0.66267264,1395
0.67839164,1396
0.67972195,1397
0.68488866,1398
0.64807546,1399
0.6660187,1400
0.6653284,1401
0.264253,1402
0.6670199,1403
0.6604134,1404
0.6562789,1405
0.6672021,1406
0.6822813,1407
0.6934315,1408
0.663304,1409
0.68207943,1410
0.6882757,1411
0.687024,1412
0.26833,1413
0.6958812,1414
0.7018796,1415
0.6517293,1416
0.67005503,1417
0.679029,1418
0.6738835,1419
0.68452525,1420
0.6895566,1421
0.6605454,1422
0.6659813,1423
0.2236207,1424
0.67654514,1425
0.67286503,1426
0.66086555,1427
0.6575404,1428
0.6679164,1429
0.69513345,1430
0.6980292,1431
0.6467711,1432
0.6556291,1433
0.6846848,1434
0.22175215,1435
0.6878049,1436
0.6353072,1437
0.6682491,1438
0.67139816,1439
0.6607166,1440
0.66139835,1441
0.6764601,1442
0.66629577,1443
0.64993185,1444
0.6358439,1445
0.16302785,1446
0.26811692,1447
0.628733,1448
0.6678628,1449
0.6695914,1450
0.66948533,1451
0.65171695,1452
0.6612728,1453
0.6885804,1454
0.71314824,1455
0.690244,1456
0.6895813,1457
0.2723996,1458
0.67677784,1459
0.68402374,1460
0.70593977,1461
0.7284742,1462
0.6847264,1463
0.7151261,1464
0.74166036,1465
0.6934844,1466
0.7095603,1467
0.73628163,1468
0.2671185,1469
0.70531005,1470
0.6679271,1471
0.7161312,1472
0.7258097,1473
0.6920855,1474
0.67602915,1475
0.707603,1476
0.69739914,1477
0.72041416,1478
0.7458846,1479
0.19812149,1480
0.68790066,1481
0.7116353,1482
0.7373843,1483
0.6801265,1484
0.71869266,1485
0.75641775,1486
0.694755,1487
0.7017536,1488
0.72916293,1489
0.68428785,1490
0.19437774,1491
0.70933527,1492
0.73309433,1493
0.64641196,1494
0.6897641,1495
0.7145607,1496
0.6713346,1497
0.70925266,1498
0.7012573,1499
0.6850604,1500
0.7221619,1501
0.23917703,1502
0.75409096,1503
0.69238293,1504
0.6745951,1505
0.6965686,1506
0.731411,1507
0.65178376,1508
0.67555237,1509
0.66835946,1510
0.63068986,1511
0.68033,1512
0.24350424,1513
0.70188105,1514
0.71534604,1515
0.687003,1516
0.6697195,1517
0.63957304,1518
0.6601691,1519
0.7059122,1520
0.6132324,1521
0.60712796,1522
0.62473196,1523
0.24038744,1524
0.6587842,1525
0.6691145,1526
0.62674266,1527
0.62180007,1528
0.6053016,1529
0.6612035,1530
0.6818709,1531
0.7136269,1532
0.6258101,1533
0.6697387,1534
0.24074662,1535
0.6884751,1536
0.61321706,1537
0.6596704,1538
0.6804231,1539
0.6222405,1540
0.59573483,1541
0.65216035,1542
0.66454244,1543
0.60524803,1544
0.58314353,1545
0.18746413,1546
0.70817226,1547
0.64945817,1548
0.67744774,1549
0.7187033,1550
0.6357306,1551
0.6652144,1552
0.7078418,1553
0.5979736,1554
0.6539028,1555
0.6775775,1556
0.2025206,1557
0.18448079,1558
0.62639594,1559
0.64918345,1560
0.6930068,1561
0.5793722,1562
0.6355886,1563
0.66117203,1564
0.5501806,1565
0.60971564,1566
0.63669497,1567
0.5644704,1568
0.22628593,1569
0.6878829,1570
0.6778861,1571
0.61614287,1572
0.6520401,1573
0.7010408,1574
0.66032267,1575
0.591394,1576
0.6316876,1577
0.68329537,1578
0.56608427,1579
0.23011778,1580
0.6066705,1581
0.6757936,1582
0.52621466,1583
0.59065443,1584
0.61586785,1585
0.6617381,1586
0.63471174,1587
0.619344,1588
0.5488064,1589
0.5910238,1590
0.2260888,1591
0.64327174,1592
0.5698221,1593
0.48751715,1594
0.5081527,1595
0.556848,1596
0.5450499,1597
0.5174387,1598
0.55725604,1599
0.50335515,1600
0.5579422,1601
0.22710805,1602
0.5521301,1603
0.5860591,1604
0.5244841,1605
0.5666192,1606
0.5578747,1607
0.5641962,1608
0.60243857,1609
0.59502715,1610
0.5795027,1611
0.5155949,1612
0.21067965,1613
0.5577653,1614
0.54920775,1615
0.53452533,1616
0.5650068,1617
0.5687636,1618
0.5566851,1619
0.55189,1620
0.5776441,1621
0.5888388,1622
0.5819655,1623
0.20730722,1624
0.605061,1625
0.572856,1626
0.60034364,1627
0.59738755,1628
0.5504873,1629
0.5458353,1630
0.5835426,1631
0.5357998,1632
0.56890595,1633
0.563438,1634
0.2124622,1635
0.5646193,1636
0.59423333,1637
0.60936844,1638
0.5731461,1639
0.5516447,1640
0.5758127,1641
0.57984364,1642
0.5799432,1643
0.5938457,1644
0.55679554,1645
0.24720113,1646
0.5531932,1647
0.5499217,1648
0.56787944,1649
0.5766359,1650
0.5932877,1651
0.60647726,1652
0.5617761,1653
0.5841494,1654
0.5813805,1655
0.5705837,1656
0.2506647,1657
0.54330766,1658
0.5812132,1659
0.56720644,1660
0.5691464,1661
0.58059037,1662
0.63428885,1663
0.55067205,1664
0.58476317,1665
0.6160027,1666
0.6009175,1667
0.20480555,1668
0.24766724,1669
0.58971936,1670
0.63382643,1671
0.5766528,1672
0.6166082,1673
